4GXU,0.0024293956878226543
6PZ8,0.0024775472282440383
6ORN,0.002976190476190476
1GXD,0.0034482758620689655
6VO1,0.0030422878004259203
1BGX,0.002437538086532602
2HMI,0.00024915908807773764
6X97,0.002420526060997257
4aqn,0.0
7SD3,0.002469898116702686
6W52,0.0027976375505129004
4FQI,0.0024867889337892445
1N2C,0.0021558556844841798
6JHT,0.0027573529411764708
7TEE,0.002664002664002664
6VN0,0.0013979496738117428
7S0E,0.0024737167594310453
7A5S,0.00243605359317905
7OM4,0.002004008016032064
7O9W,0.001637635849337502
6Z3P,0.0030525030525030525
5HYS,0.002706766917293233
7ND0,0.0024235080278703423
1N2C,0.0021558556844841798
6Z3Q,0.002460781298062135
3a9s,0
7MMN,0.002457002457002457
7T25,0.0027514521553041885
1JWH,0.004
4p7c,0
2hmf,0
6ZTR,0.002408912978018669
6ZDH,0.0026994601079784043
7UED,0.001252740369558409
7MPG,0.002457002457002457
3VLB,0.003931847968545216
4oip,0
6PXH,0.0024775472282440383
6OEJ,0.0024074631357207344
1QFW,0.0022701475595913734
5cff,0.0019267822736030828
6LGW,0.001842374616171955
1HE8,0.0023522493384298734
1EER,0.0030840400925212026
7L5J,0.00243605359317905
5GRJ,0.002484472049689441
2H7V,0.0
2ww2,0
6WJ1,0.0023584905660377358
8GV6,0.002715751357875679
3tnp,0
6WIZ,0.0023745918670228555
6ZDG,0.0026994601079784043
6PZZ,0.0012303906490310674
5WHK,0.002588159171789065
6QD7,0.0012360939431396785
1DE4,0.002304147465437788
1AHW,0.002723970944309927
3dmp,0
6PZW,0.003069367710251688
2nq2,0
1S78,0.003009328919650918
7M3N,0.0024367956137678953
1WDW,0.00033500837520938025
1KLU,0.0019710906701708277
1XQS,0.006042296072507553
3SZK,0.0013181019332161687
2AJF,0.001642373229316362
1Y64,0.0008995502248875562
7WO5,0.002499218994064355
3WD5,0.002572347266881029
3cf0,0
5dm3,0
3cf0,0
3cf0,0
7LVW,0.0021598272138228943
1ATN,0
6BPC,0.002469898116702686
3sll,0
3sll,0
2GAF,0.0018832391713747645
5WUX,0.0024316109422492403
2cfx,0
4FZA,0.001168679392286716
4H03,0.0
3sll,0
3EO1,0.003047851264858275
7KET,0.00124031007751938
4eba,0
1RLB,0.0011467889908256881
6TYS,0.003033980582524272
8GV7,0.002715751357875679
1nqm,0
1OFU,0.002183406113537118
3P57,0.0026954177897574125
6SV2,0.0024600246002460025
2cfx,0
1pjl,0
1JPS,0.002468373958654736
2W9E,0.002460781298062135
1pjl,0
1I9R,0.0026954177897574125
3SZK,0.0013181019332161687
2A9K,0.0007267441860465116
1AZS,0.0036845983787767134
1SYX,0.0019047619047619048
7SWN,0.0035938903863432167
1EZU,0.007220216606498195
6CWG,0.004149377593360996
1GHQ,0.0008631851532153647
7SHY,0.002706766917293233
6QFA,0.0025526483726866626
1ZHH,0.0003667033370003667
5O14,0.0029559562518474726
7CJ2,0.0024737167594310453
1GPW,0.000513083632632119
1KAC,0.0021413276231263384
3SE8,0.003538779121203185
3BIW,0.0015963511972633979
1SBB,0.002738225629791895
2A1A,0.00196174595389897
1H1V,0
1R8S,0.0006798096532970768
2ww2,0
2G77,0.0011037527593818985
1JMO,0.0009566326530612245
4eba,0
7WRV,0
1ZHI,0.0006031363088057901
1JTG,0.0009852216748768472
1I4D,0.0006216972334473111
1b26,0
3edp,0
6OFI,0.002449479485609308
3CPH,0.0014367816091954023
1JPS,0.002468373958654736
1JTD,0.0
3L89,0.0014071294559099437
1ZHI,0.0006031363088057901
2HLE,0.002772002772002772
1KKL,0.0
4oip,0
7JVA,0.002499218994064355
1M10,0.0011997600479904018
7NFD,0.002749770852428964
1E_9,0.00425531914893617
1AKJ,0.001946787800129786
4DW2,0.0027590435315757206
1FQJ,0.0027216174183514776
2Z0E,0.004322200392927309
3R9A,0.0020215633423180594
1ZM4,0.0012463000467362517
2eb6,0
6W4S,0.002986857825567503
1IQD,0.002589834898025251
4M5Z,0.0024798512089274642
3U7Y,0.0035587188612099642
7SBG,0
8F8X,0.0021668472372697724
1MQ8,0.004178272980501393
1swd,0
7KF1,0.00267538644470868
4tn5,0
3BX7,0.0014892032762472078
2HQS,0.0
2YVJ,0.00130718954248366
1E4K,0.0022560631697687537
1AVX,0.007308160779537149
1NCA,0.0030039050765995794
7DUO,0.0024464831804281344
3sk2,0
6QFC,0.002254791431792559
1KXP,0
5KOV,0.002770083102493075
1nq3,0
5E5M,0.0023952095808383233
3kqx,0
3RVW,0.002368265245707519
2VDB,0.007789895392833296
2b24,0
3S9D,0.003510825043885313
1QA9,0.0027643400138217
1AVX,0.007308160779537149
3A4S,0.0031570639305445935
1GP2,0.0031708283789139914
1FCC,0.0024154589371980675
5VNW,0.0021668472372697724
4Y7M,0.004016064257028112
6HHD,0.002152852529601722
6P4B,0.0025396825396825397
1swp,0
3AAA,0.0017073170731707317
1RV6,0.01034928848641656
5HGG,0.004250797024442083
1F34,0.002470152326060107
5Y9J,0.002522863450015768
6DBG,0.004223864836325237
7SJO,0.002439768222018908
3D5S,0.0008631851532153647
1R6Q,0.0008880994671403197
3kqx,0
3sll,0
2FJG,0.002769230769230769
4aq2,0
7SJN,0.002439768222018908
2A9K,0.0007267441860465116
3MJ9,0.002848101265822785
1BKD,0.0013014055179593961
7ZF9,0.002472187886279357
3BP8,0.001364721937905152
6AL0,0.0025196850393700786
2A1A,0.00196174595389897
6UUH,0.0029708853238265003
2CFH,0.0024390243902439024
5JMO,0.0022598870056497176
4M3K,0.002325581395348837
1IRA,0.003987240829346092
3FN1,0.0036469730123997084
2J7P,0.0
1WQ1,0.0023166023166023165
6OC3,0.003026634382566586
1IRA,0.003987240829346092
1IBR,0.00199203187250996
4eba,0
1AY7,0.002680965147453083
3hmu,0
1AK4,0.003179650238473768
7CQC,0.0025196850393700786
8B7W,0.0021482277121374865
1K5D,0.002163721601153985
7X7O,0.0035938903863432167
1GRN,0.00395778364116095
7SOC,0.0024052916416115455
5JMO,0.0022598870056497176
1M27,0.002190580503833516
2VDB,0.007789895392833296
2J0T,0.0
3V6Z,0.00239736290080911
7VYR,0.0029079159935379646
2NZ8,0.0023961661341853034
6OTC,0.0030111412225233363
2IDO,0.0014705882352941176
1slt,0
1H9D,0.0
1VFB,0.0022975301550832855
1T6B,0.0
3DAW,0.0018214936247723133
1I2M,0.0018598884066955983
1p7z,0
1GCQ,0.0005767012687427913
2OT3,0.00398406374501992
7YQX,0.002689075630252101
6Q0O,0.0030321406913280777
2BTF,0
7VNG,0.002450229709035222
1K74,0.0021609940572663426
6HER,0.002152852529601722
1BVK,0.0022935779816513763
1HE1,0.0
6JB8,0.002053388090349076
3K75,0.0015608740894901144
1KXQ,0.0030706243602865915
5HGG,0.004250797024442083
2FD6,0.0027598896044158236
7Z2M,0.0027514521553041885
4POU,0.0022026431718061676
1E6E,0.001405283867341203
2DD8,0.002506265664160401
1OPH,0.00033829499323410016
8GZ5,0.002242152466367713
1UDI,0.0032858707557502738
1RKE,0.0009852216748768472
1j30,0.0
2b24,0
1PXV,0.0014194464158978
1KTZ,0.010112359550561797
1b26,0
2PCC,0.00041981528127623844
7Z4T,0.0027514521553041885
1sk6,0.0
1GLA,0.0012850167052171678
4ETQ,0.003050640634533252
4oiz,0.0
2hmf,0
3HI6,0.0027514521553041885
3H11,0.005109862033725089
4JCV,0.0033156498673740055
1JK9,0.002944640753828033
7KF0,0.003000300030003
1wwr,0.003246753246753247
7CEI,0.0
2I9B,0.013725490196078431
1EXB,0.001961553550411926
1HCF,0.007402837754472548
3pj5,0.0022662889518413596
1NSN,0.002437538086532602
1PVH,0.003022974607013301
2B4J,0.0018083182640144665
